"Step","3i_350M_asura_ - Val/loss","3i_350M_asura_ - Val/loss__MIN","3i_350M_asura_ - Val/loss__MAX","350M_baseline_QK_3eps - Val/loss","350M_baseline_QK_3eps - Val/loss__MIN","350M_baseline_QK_3eps - Val/loss__MAX"
"300000","","","","2.0980756282806396","2.0980756282806396","2.0980756282806396"
"301000","2.063347101211548","2.063347101211548","2.063347101211548","","",""
"301500","","","","2.0976085662841797","2.0976085662841797","2.0976085662841797"
"302400","2.062675714492798","2.062675714492798","2.062675714492798","","",""
"303000","","","","2.100062370300293","2.100062370300293","2.100062370300293"
"303800","2.0620768070220947","2.0620768070220947","2.0620768070220947","","",""
"304500","","","","2.0948894023895264","2.0948894023895264","2.0948894023895264"
"305200","2.0618629455566406","2.0618629455566406","2.0618629455566406","","",""
"306000","","","","2.0983147621154785","2.0983147621154785","2.0983147621154785"
"306600","2.066678285598755","2.066678285598755","2.066678285598755","","",""
"307500","","","","2.0970122814178467","2.0970122814178467","2.0970122814178467"
"308000","2.066535234451294","2.066535234451294","2.066535234451294","","",""
"309000","","","","2.0966830253601074","2.0966830253601074","2.0966830253601074"
"309400","2.066615343093872","2.066615343093872","2.066615343093872","","",""
"310500","","","","2.0994973182678223","2.0994973182678223","2.0994973182678223"
"310800","2.064359426498413","2.064359426498413","2.064359426498413","","",""
"312000","","","","2.107348918914795","2.107348918914795","2.107348918914795"
"312200","2.063462734222412","2.063462734222412","2.063462734222412","","",""
"313500","","","","2.106442451477051","2.106442451477051","2.106442451477051"
"313600","2.0627357959747314","2.0627357959747314","2.0627357959747314","","",""
"315000","2.062411308288574","2.062411308288574","2.062411308288574","2.1031649112701416","2.1031649112701416","2.1031649112701416"
"316400","2.0621702671051025","2.0621702671051025","2.0621702671051025","","",""
"316500","","","","2.103982925415039","2.103982925415039","2.103982925415039"
"317800","2.061887741088867","2.061887741088867","2.061887741088867","","",""
"318000","","","","2.1062257289886475","2.1062257289886475","2.1062257289886475"
"319200","2.06178617477417","2.06178617477417","2.06178617477417","","",""
"319500","","","","2.1083338260650635","2.1083338260650635","2.1083338260650635"
"320600","2.061344861984253","2.061344861984253","2.061344861984253","","",""
"321000","","","","2.1027843952178955","2.1027843952178955","2.1027843952178955"
"322000","2.0638535022735596","2.0638535022735596","2.0638535022735596","","",""
"322500","","","","2.103003740310669","2.103003740310669","2.103003740310669"
"323400","2.063718557357788","2.063718557357788","2.063718557357788","","",""
"324000","","","","2.100801944732666","2.100801944732666","2.100801944732666"
"324800","2.0649733543395996","2.0649733543395996","2.0649733543395996","","",""
"325500","","","","2.098253011703491","2.098253011703491","2.098253011703491"
"326200","2.064483880996704","2.064483880996704","2.064483880996704","","",""
"327000","","","","2.100339412689209","2.100339412689209","2.100339412689209"
"328500","","","","2.0992541313171387","2.0992541313171387","2.0992541313171387"
"330000","","","","2.096971273422241","2.096971273422241","2.096971273422241"
"331500","","","","2.0942063331604004","2.0942063331604004","2.0942063331604004"
"333000","","","","2.094813346862793","2.094813346862793","2.094813346862793"
"334500","","","","2.09464693069458","2.09464693069458","2.09464693069458"
"336000","","","","2.092859983444214","2.092859983444214","2.092859983444214"
"337500","","","","2.0938124656677246","2.0938124656677246","2.0938124656677246"
"339000","","","","2.093815326690674","2.093815326690674","2.093815326690674"
"340500","","","","2.0933420658111572","2.0933420658111572","2.0933420658111572"
"342000","","","","2.091336488723755","2.091336488723755","2.091336488723755"
"343500","","","","2.095470428466797","2.095470428466797","2.095470428466797"
"345000","","","","2.0901036262512207","2.0901036262512207","2.0901036262512207"
"346500","","","","2.0970728397369385","2.0970728397369385","2.0970728397369385"
"349500","","","","2.098872184753418","2.098872184753418","2.098872184753418"
"351000","","","","2.0965161323547363","2.0965161323547363","2.0965161323547363"
"352500","","","","2.0944712162017822","2.0944712162017822","2.0944712162017822"
"354000","","","","2.0940310955047607","2.0940310955047607","2.0940310955047607"
"355500","","","","2.0938735008239746","2.0938735008239746","2.0938735008239746"
"357000","","","","2.094512939453125","2.094512939453125","2.094512939453125"
"358500","","","","2.093263626098633","2.093263626098633","2.093263626098633"
"360000","","","","2.092780113220215","2.092780113220215","2.092780113220215"
"361500","","","","2.0934581756591797","2.0934581756591797","2.0934581756591797"
"363000","","","","2.0944957733154297","2.0944957733154297","2.0944957733154297"
"364500","","","","2.1741230487823486","2.1741230487823486","2.1741230487823486"
"366000","","","","2.0921826362609863","2.0921826362609863","2.0921826362609863"
"367500","","","","2.094400405883789","2.094400405883789","2.094400405883789"
"369000","","","","2.0907087326049805","2.0907087326049805","2.0907087326049805"
"370500","","","","2.088536500930786","2.088536500930786","2.088536500930786"
"372000","","","","2.0859224796295166","2.0859224796295166","2.0859224796295166"
"373500","","","","2.0887460708618164","2.0887460708618164","2.0887460708618164"
"375000","","","","2.087460517883301","2.087460517883301","2.087460517883301"
"376500","","","","2.097140073776245","2.097140073776245","2.097140073776245"
"378000","","","","2.0941109657287598","2.0941109657287598","2.0941109657287598"
"379500","","","","2.0937843322753906","2.0937843322753906","2.0937843322753906"
"381000","","","","2.0922439098358154","2.0922439098358154","2.0922439098358154"
"382500","","","","2.0907340049743652","2.0907340049743652","2.0907340049743652"
"384000","","","","2.0910212993621826","2.0910212993621826","2.0910212993621826"
"385500","","","","2.0895135402679443","2.0895135402679443","2.0895135402679443"
"387000","","","","2.0922834873199463","2.0922834873199463","2.0922834873199463"
"388500","","","","2.0900986194610596","2.0900986194610596","2.0900986194610596"
"390000","","","","2.090998888015747","2.090998888015747","2.090998888015747"
"391500","","","","2.09086275100708","2.09086275100708","2.09086275100708"
"393000","","","","2.0893242359161377","2.0893242359161377","2.0893242359161377"
"394500","","","","2.088543176651001","2.088543176651001","2.088543176651001"
"396000","","","","2.09013032913208","2.09013032913208","2.09013032913208"
"397500","","","","2.0946109294891357","2.0946109294891357","2.0946109294891357"
"399000","","","","2.0871119499206543","2.0871119499206543","2.0871119499206543"
"400500","","","","2.0854692459106445","2.0854692459106445","2.0854692459106445"
"402000","","","","2.086137533187866","2.086137533187866","2.086137533187866"
"403500","","","","2.084282875061035","2.084282875061035","2.084282875061035"
"405000","","","","2.0833654403686523","2.0833654403686523","2.0833654403686523"
"406500","","","","2.0834879875183105","2.0834879875183105","2.0834879875183105"
"408000","","","","2.084608316421509","2.084608316421509","2.084608316421509"
"409500","","","","2.0816080570220947","2.0816080570220947","2.0816080570220947"
"411000","","","","2.083677053451538","2.083677053451538","2.083677053451538"
"412500","","","","2.0847015380859375","2.0847015380859375","2.0847015380859375"
"414000","","","","2.0893290042877197","2.0893290042877197","2.0893290042877197"
"415500","","","","2.083505630493164","2.083505630493164","2.083505630493164"
"417000","","","","2.0840888023376465","2.0840888023376465","2.0840888023376465"
"418500","","","","2.0861454010009766","2.0861454010009766","2.0861454010009766"
"420000","","","","2.0860226154327393","2.0860226154327393","2.0860226154327393"
"421500","","","","2.084498643875122","2.084498643875122","2.084498643875122"
"423000","","","","2.0839178562164307","2.0839178562164307","2.0839178562164307"
"424500","","","","2.0867717266082764","2.0867717266082764","2.0867717266082764"
"426000","","","","2.084693431854248","2.084693431854248","2.084693431854248"
"427500","","","","2.0824973583221436","2.0824973583221436","2.0824973583221436"
"429000","","","","2.0822267532348633","2.0822267532348633","2.0822267532348633"
"430500","","","","2.0823347568511963","2.0823347568511963","2.0823347568511963"
"432000","","","","2.0816965103149414","2.0816965103149414","2.0816965103149414"
"433500","","","","2.0815114974975586","2.0815114974975586","2.0815114974975586"
"435000","","","","2.0811591148376465","2.0811591148376465","2.0811591148376465"
"436500","","","","2.0806374549865723","2.0806374549865723","2.0806374549865723"
"438000","","","","2.0792713165283203","2.0792713165283203","2.0792713165283203"
"439500","","","","2.0806045532226562","2.0806045532226562","2.0806045532226562"
"441000","","","","2.0778424739837646","2.0778424739837646","2.0778424739837646"
"442500","","","","2.077176809310913","2.077176809310913","2.077176809310913"
"444000","","","","2.07700777053833","2.07700777053833","2.07700777053833"
"445500","","","","2.0773561000823975","2.0773561000823975","2.0773561000823975"
"447000","","","","2.076852321624756","2.076852321624756","2.076852321624756"
"448500","","","","2.0806069374084473","2.0806069374084473","2.0806069374084473"
"450000","","","","2.0749757289886475","2.0749757289886475","2.0749757289886475"
"451500","","","","2.0737547874450684","2.0737547874450684","2.0737547874450684"
"453000","","","","2.076207160949707","2.076207160949707","2.076207160949707"
"454500","","","","2.0728650093078613","2.0728650093078613","2.0728650093078613"
"456000","","","","2.0732109546661377","2.0732109546661377","2.0732109546661377"
"457500","","","","2.0740389823913574","2.0740389823913574","2.0740389823913574"
"459000","","","","2.0722408294677734","2.0722408294677734","2.0722408294677734"
"460500","","","","2.0735340118408203","2.0735340118408203","2.0735340118408203"
"462000","","","","2.07305908203125","2.07305908203125","2.07305908203125"
"463500","","","","2.07013201713562","2.07013201713562","2.07013201713562"
"465000","","","","2.0713019371032715","2.0713019371032715","2.0713019371032715"
"466500","","","","2.070568799972534","2.070568799972534","2.070568799972534"
"468000","","","","2.0717074871063232","2.0717074871063232","2.0717074871063232"
"469500","","","","2.0709917545318604","2.0709917545318604","2.0709917545318604"
"471000","","","","2.0695173740386963","2.0695173740386963","2.0695173740386963"
"472500","","","","2.070106029510498","2.070106029510498","2.070106029510498"
"474000","","","","2.0689454078674316","2.0689454078674316","2.0689454078674316"
"475500","","","","2.0686187744140625","2.0686187744140625","2.0686187744140625"
"477000","","","","2.0682733058929443","2.0682733058929443","2.0682733058929443"
"478500","","","","2.069488763809204","2.069488763809204","2.069488763809204"
"480000","","","","2.07080340385437","2.07080340385437","2.07080340385437"
"481500","","","","2.070601224899292","2.070601224899292","2.070601224899292"
"483000","","","","2.072422504425049","2.072422504425049","2.072422504425049"
"484500","","","","2.0714807510375977","2.0714807510375977","2.0714807510375977"
"486000","","","","2.071089744567871","2.071089744567871","2.071089744567871"
"487500","","","","2.070504903793335","2.070504903793335","2.070504903793335"
"489000","","","","2.070880651473999","2.070880651473999","2.070880651473999"
"490500","","","","2.0720086097717285","2.0720086097717285","2.0720086097717285"
"492000","","","","2.0706653594970703","2.0706653594970703","2.0706653594970703"
"493500","","","","2.06833815574646","2.06833815574646","2.06833815574646"
"495000","","","","2.0699336528778076","2.0699336528778076","2.0699336528778076"
"496500","","","","2.0682365894317627","2.0682365894317627","2.0682365894317627"
"498000","","","","2.0674667358398438","2.0674667358398438","2.0674667358398438"
"499500","","","","2.06872820854187","2.06872820854187","2.06872820854187"
"501000","","","","2.0737249851226807","2.0737249851226807","2.0737249851226807"
"502500","","","","2.076381206512451","2.076381206512451","2.076381206512451"
"504000","","","","2.072986364364624","2.072986364364624","2.072986364364624"
"505500","","","","2.071777820587158","2.071777820587158","2.071777820587158"
"507000","","","","2.070751428604126","2.070751428604126","2.070751428604126"
"508500","","","","2.0728354454040527","2.0728354454040527","2.0728354454040527"
"510000","","","","2.072092056274414","2.072092056274414","2.072092056274414"
"511500","","","","2.069835662841797","2.069835662841797","2.069835662841797"
"513000","","","","2.069103956222534","2.069103956222534","2.069103956222534"
"514500","","","","2.068371295928955","2.068371295928955","2.068371295928955"
"516000","","","","2.067950487136841","2.067950487136841","2.067950487136841"
"517500","","","","2.0680508613586426","2.0680508613586426","2.0680508613586426"
"519000","","","","2.066960334777832","2.066960334777832","2.066960334777832"
"522000","","","","2.0697145462036133","2.0697145462036133","2.0697145462036133"
"523500","","","","2.068131446838379","2.068131446838379","2.068131446838379"
"525000","","","","2.070493459701538","2.070493459701538","2.070493459701538"
"526500","","","","2.0707178115844727","2.0707178115844727","2.0707178115844727"
"528000","","","","2.0696561336517334","2.0696561336517334","2.0696561336517334"
"529500","","","","2.0695278644561768","2.0695278644561768","2.0695278644561768"
"531000","","","","2.07043719291687","2.07043719291687","2.07043719291687"
"532500","","","","2.0701465606689453","2.0701465606689453","2.0701465606689453"
"534000","","","","2.0716562271118164","2.0716562271118164","2.0716562271118164"
"535500","","","","2.06986665725708","2.06986665725708","2.06986665725708"
"537000","","","","2.0692226886749268","2.0692226886749268","2.0692226886749268"
"538500","","","","2.06947922706604","2.06947922706604","2.06947922706604"
"540000","","","","2.0688958168029785","2.0688958168029785","2.0688958168029785"
"541500","","","","2.067899465560913","2.067899465560913","2.067899465560913"
"543000","","","","2.067948579788208","2.067948579788208","2.067948579788208"
"544500","","","","2.067248821258545","2.067248821258545","2.067248821258545"
"546000","","","","2.067401885986328","2.067401885986328","2.067401885986328"
"547500","","","","2.0665299892425537","2.0665299892425537","2.0665299892425537"
"549000","","","","2.0664422512054443","2.0664422512054443","2.0664422512054443"
"550500","","","","2.0652334690093994","2.0652334690093994","2.0652334690093994"
"552000","","","","2.064727544784546","2.064727544784546","2.064727544784546"
"553500","","","","2.0646018981933594","2.0646018981933594","2.0646018981933594"
"555000","","","","2.0641677379608154","2.0641677379608154","2.0641677379608154"
"556500","","","","2.0642013549804688","2.0642013549804688","2.0642013549804688"
"558000","","","","2.0705156326293945","2.0705156326293945","2.0705156326293945"
"559500","","","","2.068661689758301","2.068661689758301","2.068661689758301"
"561000","","","","2.0687177181243896","2.0687177181243896","2.0687177181243896"
"562500","","","","2.068634033203125","2.068634033203125","2.068634033203125"
"564000","","","","2.068905830383301","2.068905830383301","2.068905830383301"
"565500","","","","2.0699329376220703","2.0699329376220703","2.0699329376220703"
"567000","","","","2.068579912185669","2.068579912185669","2.068579912185669"
"568500","","","","2.06719708442688","2.06719708442688","2.06719708442688"
"570000","","","","2.067699909210205","2.067699909210205","2.067699909210205"
"571500","","","","2.0664942264556885","2.0664942264556885","2.0664942264556885"
"573000","","","","2.0686047077178955","2.0686047077178955","2.0686047077178955"
"574500","","","","2.0950472354888916","2.0950472354888916","2.0950472354888916"
"576000","","","","2.0676276683807373","2.0676276683807373","2.0676276683807373"
"577500","","","","2.065713882446289","2.065713882446289","2.065713882446289"
"579000","","","","2.0651674270629883","2.0651674270629883","2.0651674270629883"
"580500","","","","2.064755439758301","2.064755439758301","2.064755439758301"
"582000","","","","2.062659740447998","2.062659740447998","2.062659740447998"
"583500","","","","2.0623819828033447","2.0623819828033447","2.0623819828033447"
"585000","","","","2.061805009841919","2.061805009841919","2.061805009841919"
"586500","","","","2.0614869594573975","2.0614869594573975","2.0614869594573975"
"588000","","","","2.060685157775879","2.060685157775879","2.060685157775879"
"589500","","","","2.06103253364563","2.06103253364563","2.06103253364563"
"591000","","","","2.0579395294189453","2.0579395294189453","2.0579395294189453"
"592500","","","","2.058459758758545","2.058459758758545","2.058459758758545"
"594000","","","","2.0603139400482178","2.0603139400482178","2.0603139400482178"
"595500","","","","2.058600425720215","2.058600425720215","2.058600425720215"
"597000","","","","2.0577945709228516","2.0577945709228516","2.0577945709228516"
"598500","","","","2.0624611377716064","2.0624611377716064","2.0624611377716064"
"600000","","","","2.063387632369995","2.063387632369995","2.063387632369995"
"601500","","","","2.0634539127349854","2.0634539127349854","2.0634539127349854"
"603000","","","","2.063994884490967","2.063994884490967","2.063994884490967"
"604500","","","","2.0635929107666016","2.0635929107666016","2.0635929107666016"
"606000","","","","2.0635297298431396","2.0635297298431396","2.0635297298431396"
"607500","","","","2.064244270324707","2.064244270324707","2.064244270324707"
"609000","","","","2.061387062072754","2.061387062072754","2.061387062072754"
"610500","","","","2.062453508377075","2.062453508377075","2.062453508377075"
"612000","","","","2.0612778663635254","2.0612778663635254","2.0612778663635254"
"613500","","","","2.0600295066833496","2.0600295066833496","2.0600295066833496"
"615000","","","","2.062183141708374","2.062183141708374","2.062183141708374"
"616500","","","","2.059957265853882","2.059957265853882","2.059957265853882"
"618000","","","","2.0608561038970947","2.0608561038970947","2.0608561038970947"
"619500","","","","2.0597786903381348","2.0597786903381348","2.0597786903381348"
"621000","","","","2.059412717819214","2.059412717819214","2.059412717819214"
"622500","","","","2.061544179916382","2.061544179916382","2.061544179916382"
"624000","","","","2.0619077682495117","2.0619077682495117","2.0619077682495117"
"625500","","","","2.0633530616760254","2.0633530616760254","2.0633530616760254"
"627000","","","","2.06227970123291","2.06227970123291","2.06227970123291"
"628500","","","","2.066577196121216","2.066577196121216","2.066577196121216"
"630000","","","","2.0621020793914795","2.0621020793914795","2.0621020793914795"
"631500","","","","2.0630457401275635","2.0630457401275635","2.0630457401275635"
"633000","","","","2.0633955001831055","2.0633955001831055","2.0633955001831055"
"634500","","","","2.0626180171966553","2.0626180171966553","2.0626180171966553"
"636000","","","","2.062030792236328","2.062030792236328","2.062030792236328"
"637500","","","","2.0622189044952393","2.0622189044952393","2.0622189044952393"
"639000","","","","2.061336040496826","2.061336040496826","2.061336040496826"
"640500","","","","2.060596227645874","2.060596227645874","2.060596227645874"
"642000","","","","2.0601656436920166","2.0601656436920166","2.0601656436920166"
"643500","","","","2.059035301208496","2.059035301208496","2.059035301208496"
"646500","","","","2.063138246536255","2.063138246536255","2.063138246536255"
"648000","","","","2.062837839126587","2.062837839126587","2.062837839126587"
"649500","","","","2.063018560409546","2.063018560409546","2.063018560409546"
"651000","","","","2.0646135807037354","2.0646135807037354","2.0646135807037354"
"652500","","","","2.062887191772461","2.062887191772461","2.062887191772461"
"654000","","","","2.0629372596740723","2.0629372596740723","2.0629372596740723"
"655500","","","","2.063094139099121","2.063094139099121","2.063094139099121"
"657000","","","","2.0641634464263916","2.0641634464263916","2.0641634464263916"
"658500","","","","2.0630905628204346","2.0630905628204346","2.0630905628204346"
"660000","","","","2.0619161128997803","2.0619161128997803","2.0619161128997803"
"661500","","","","2.0596401691436768","2.0596401691436768","2.0596401691436768"
"663000","","","","2.0595932006835938","2.0595932006835938","2.0595932006835938"
"666000","","","","2.064164876937866","2.064164876937866","2.064164876937866"
"667500","","","","2.0646891593933105","2.0646891593933105","2.0646891593933105"
"669000","","","","2.063776731491089","2.063776731491089","2.063776731491089"
"670500","","","","2.063934564590454","2.063934564590454","2.063934564590454"
"672000","","","","2.0634100437164307","2.0634100437164307","2.0634100437164307"
"673500","","","","2.0649147033691406","2.0649147033691406","2.0649147033691406"
"675000","","","","2.064720630645752","2.064720630645752","2.064720630645752"
"676500","","","","2.064178466796875","2.064178466796875","2.064178466796875"
"678000","","","","2.0635287761688232","2.0635287761688232","2.0635287761688232"
"679500","","","","2.0647456645965576","2.0647456645965576","2.0647456645965576"
"681000","","","","2.0594606399536133","2.0594606399536133","2.0594606399536133"
"682500","","","","2.059126377105713","2.059126377105713","2.059126377105713"
"684000","","","","2.0576205253601074","2.0576205253601074","2.0576205253601074"
"685500","","","","2.0579981803894043","2.0579981803894043","2.0579981803894043"
"687000","","","","2.057136058807373","2.057136058807373","2.057136058807373"
"688500","","","","2.0559065341949463","2.0559065341949463","2.0559065341949463"
"690000","","","","2.0566351413726807","2.0566351413726807","2.0566351413726807"
"691500","","","","2.054428815841675","2.054428815841675","2.054428815841675"
"693000","","","","2.055145502090454","2.055145502090454","2.055145502090454"
"694500","","","","2.052724599838257","2.052724599838257","2.052724599838257"
"696000","","","","2.053816080093384","2.053816080093384","2.053816080093384"
"697500","","","","2.0527381896972656","2.0527381896972656","2.0527381896972656"
"699000","","","","2.0522348880767822","2.0522348880767822","2.0522348880767822"
"700500","","","","2.0603277683258057","2.0603277683258057","2.0603277683258057"
"702000","","","","2.061033010482788","2.061033010482788","2.061033010482788"
"703500","","","","2.061445713043213","2.061445713043213","2.061445713043213"
"705000","","","","2.0612282752990723","2.0612282752990723","2.0612282752990723"
"706500","","","","2.0613131523132324","2.0613131523132324","2.0613131523132324"
"708000","","","","2.0612056255340576","2.0612056255340576","2.0612056255340576"
"709500","","","","2.0607964992523193","2.0607964992523193","2.0607964992523193"
"711000","","","","2.0617716312408447","2.0617716312408447","2.0617716312408447"
"712500","","","","2.061952829360962","2.061952829360962","2.061952829360962"
"714000","","","","2.062087059020996","2.062087059020996","2.062087059020996"
"715500","","","","2.0623927116394043","2.0623927116394043","2.0623927116394043"
"717000","","","","2.0617825984954834","2.0617825984954834","2.0617825984954834"
"718500","","","","2.060004472732544","2.060004472732544","2.060004472732544"
"720000","","","","2.059687614440918","2.059687614440918","2.059687614440918"
"721500","","","","2.0576982498168945","2.0576982498168945","2.0576982498168945"
"723000","","","","2.0568788051605225","2.0568788051605225","2.0568788051605225"
"724500","","","","2.0558977127075195","2.0558977127075195","2.0558977127075195"
"726000","","","","2.056370258331299","2.056370258331299","2.056370258331299"
"727500","","","","2.056281089782715","2.056281089782715","2.056281089782715"
"729000","","","","2.0548415184020996","2.0548415184020996","2.0548415184020996"
"730500","","","","2.0541861057281494","2.0541861057281494","2.0541861057281494"
"732000","","","","2.0526394844055176","2.0526394844055176","2.0526394844055176"
"733500","","","","2.0522615909576416","2.0522615909576416","2.0522615909576416"
"735000","","","","2.0525031089782715","2.0525031089782715","2.0525031089782715"
"736500","","","","2.05082368850708","2.05082368850708","2.05082368850708"
"738000","","","","2.050352096557617","2.050352096557617","2.050352096557617"
"739500","","","","2.0500738620758057","2.0500738620758057","2.0500738620758057"
"741000","","","","2.050184965133667","2.050184965133667","2.050184965133667"
"742500","","","","2.0491700172424316","2.0491700172424316","2.0491700172424316"
"744000","","","","2.0486807823181152","2.0486807823181152","2.0486807823181152"
"745500","","","","2.048858642578125","2.048858642578125","2.048858642578125"
"747000","","","","2.048224925994873","2.048224925994873","2.048224925994873"
"748500","","","","2.048844575881958","2.048844575881958","2.048844575881958"
"750000","","","","2.0484824180603027","2.0484824180603027","2.0484824180603027"
"751500","","","","2.0475783348083496","2.0475783348083496","2.0475783348083496"
"753000","","","","2.0473809242248535","2.0473809242248535","2.0473809242248535"
"754500","","","","2.0474143028259277","2.0474143028259277","2.0474143028259277"
"756000","","","","2.0471081733703613","2.0471081733703613","2.0471081733703613"
"757500","","","","2.04636549949646","2.04636549949646","2.04636549949646"
"759000","","","","2.0471816062927246","2.0471816062927246","2.0471816062927246"
"760500","","","","2.0467123985290527","2.0467123985290527","2.0467123985290527"
"762000","","","","2.049788236618042","2.049788236618042","2.049788236618042"
"763500","","","","2.0507822036743164","2.0507822036743164","2.0507822036743164"
"765000","","","","2.0512218475341797","2.0512218475341797","2.0512218475341797"
"766500","","","","2.0510807037353516","2.0510807037353516","2.0510807037353516"
"768000","","","","2.051905393600464","2.051905393600464","2.051905393600464"
"769500","","","","2.052515983581543","2.052515983581543","2.052515983581543"
"771000","","","","2.0505099296569824","2.0505099296569824","2.0505099296569824"
"772500","","","","2.0515310764312744","2.0515310764312744","2.0515310764312744"
"774000","","","","2.050363779067993","2.050363779067993","2.050363779067993"
"775500","","","","2.0519349575042725","2.0519349575042725","2.0519349575042725"
"777000","","","","2.0514183044433594","2.0514183044433594","2.0514183044433594"
"778500","","","","2.0506958961486816","2.0506958961486816","2.0506958961486816"
"780000","","","","2.050689697265625","2.050689697265625","2.050689697265625"
"781500","","","","2.0498104095458984","2.0498104095458984","2.0498104095458984"
"783000","","","","2.0488154888153076","2.0488154888153076","2.0488154888153076"
"784500","","","","2.0516469478607178","2.0516469478607178","2.0516469478607178"
"786000","","","","2.0491034984588623","2.0491034984588623","2.0491034984588623"
"789000","","","","2.055121421813965","2.055121421813965","2.055121421813965"
"790500","","","","2.053527593612671","2.053527593612671","2.053527593612671"
"792000","","","","2.05308198928833","2.05308198928833","2.05308198928833"
"793500","","","","2.0545105934143066","2.0545105934143066","2.0545105934143066"
"795000","","","","2.0539002418518066","2.0539002418518066","2.0539002418518066"
"796500","","","","2.0542469024658203","2.0542469024658203","2.0542469024658203"
"798000","","","","2.054183006286621","2.054183006286621","2.054183006286621"
"799500","","","","2.054022789001465","2.054022789001465","2.054022789001465"
"801000","","","","2.054896593093872","2.054896593093872","2.054896593093872"
"802500","","","","2.0555925369262695","2.0555925369262695","2.0555925369262695"
"804000","","","","2.0552988052368164","2.0552988052368164","2.0552988052368164"
"805500","","","","2.0548229217529297","2.0548229217529297","2.0548229217529297"
"807000","","","","2.0539710521698","2.0539710521698","2.0539710521698"
"808500","","","","2.0539920330047607","2.0539920330047607","2.0539920330047607"
"810000","","","","2.053464889526367","2.053464889526367","2.053464889526367"
"811500","","","","2.051238775253296","2.051238775253296","2.051238775253296"
"813000","","","","2.0501978397369385","2.0501978397369385","2.0501978397369385"
"814500","","","","2.0496745109558105","2.0496745109558105","2.0496745109558105"
"816000","","","","2.049989938735962","2.049989938735962","2.049989938735962"
"817500","","","","2.0495786666870117","2.0495786666870117","2.0495786666870117"
"819000","","","","2.048645257949829","2.048645257949829","2.048645257949829"
"820500","","","","2.048102617263794","2.048102617263794","2.048102617263794"
"822000","","","","2.0484564304351807","2.0484564304351807","2.0484564304351807"
"823500","","","","2.0475375652313232","2.0475375652313232","2.0475375652313232"
"825000","","","","2.0473570823669434","2.0473570823669434","2.0473570823669434"
"826500","","","","2.046252489089966","2.046252489089966","2.046252489089966"
"828000","","","","2.046372175216675","2.046372175216675","2.046372175216675"
"829500","","","","2.0459742546081543","2.0459742546081543","2.0459742546081543"
"831000","","","","2.0459346771240234","2.0459346771240234","2.0459346771240234"
"832500","","","","2.0560004711151123","2.0560004711151123","2.0560004711151123"
"834000","","","","2.062805414199829","2.062805414199829","2.062805414199829"
"835500","","","","2.053267240524292","2.053267240524292","2.053267240524292"
"837000","","","","2.053288459777832","2.053288459777832","2.053288459777832"
"838500","","","","2.055727243423462","2.055727243423462","2.055727243423462"
"840000","","","","2.056100368499756","2.056100368499756","2.056100368499756"
"841500","","","","2.0527498722076416","2.0527498722076416","2.0527498722076416"
"843000","","","","2.0515756607055664","2.0515756607055664","2.0515756607055664"
"844500","","","","2.052445650100708","2.052445650100708","2.052445650100708"
"846000","","","","2.0518603324890137","2.0518603324890137","2.0518603324890137"
"847500","","","","2.0530807971954346","2.0530807971954346","2.0530807971954346"
"849000","","","","2.0544633865356445","2.0544633865356445","2.0544633865356445"
"850500","","","","2.0499370098114014","2.0499370098114014","2.0499370098114014"
"852000","","","","2.049469232559204","2.049469232559204","2.049469232559204"
"853500","","","","2.04925537109375","2.04925537109375","2.04925537109375"
"855000","","","","2.049865245819092","2.049865245819092","2.049865245819092"
"856500","","","","2.050006151199341","2.050006151199341","2.050006151199341"
"858000","","","","2.0488409996032715","2.0488409996032715","2.0488409996032715"
"859500","","","","2.048513889312744","2.048513889312744","2.048513889312744"
"861000","","","","2.053022861480713","2.053022861480713","2.053022861480713"
"862500","","","","2.0536913871765137","2.0536913871765137","2.0536913871765137"
"864000","","","","2.0538222789764404","2.0538222789764404","2.0538222789764404"
"865500","","","","2.0545706748962402","2.0545706748962402","2.0545706748962402"
"867000","","","","2.0539398193359375","2.0539398193359375","2.0539398193359375"
"868500","","","","2.056042194366455","2.056042194366455","2.056042194366455"
"870000","","","","2.056514024734497","2.056514024734497","2.056514024734497"
"871500","","","","2.054198980331421","2.054198980331421","2.054198980331421"
"873000","","","","2.0530247688293457","2.0530247688293457","2.0530247688293457"
"874500","","","","2.053237199783325","2.053237199783325","2.053237199783325"
"876000","","","","2.0529379844665527","2.0529379844665527","2.0529379844665527"
"877500","","","","2.053837299346924","2.053837299346924","2.053837299346924"
"879000","","","","2.055058002471924","2.055058002471924","2.055058002471924"
"880500","","","","2.0513365268707275","2.0513365268707275","2.0513365268707275"
"882000","","","","2.0507240295410156","2.0507240295410156","2.0507240295410156"
"883500","","","","2.0502302646636963","2.0502302646636963","2.0502302646636963"
"885000","","","","2.051720142364502","2.051720142364502","2.051720142364502"
"886500","","","","2.0510141849517822","2.0510141849517822","2.0510141849517822"
"888000","","","","2.0500621795654297","2.0500621795654297","2.0500621795654297"
"889500","","","","2.0500729084014893","2.0500729084014893","2.0500729084014893"
"891000","","","","2.048509359359741","2.048509359359741","2.048509359359741"
"892500","","","","2.048555850982666","2.048555850982666","2.048555850982666"
"894000","","","","2.047480583190918","2.047480583190918","2.047480583190918"
"895500","","","","2.0474629402160645","2.0474629402160645","2.0474629402160645"
